peer,alpha,f1Measure,precision,recall
M000,0.5,0.39704896042924215,0.3978494623655914,0.3962516733601071
M001,0.5,0.4126344086021505,0.4159891598915989,0.4093333333333333
M002,0.5,0.40887693342299936,0.4069611780455154,0.41081081081081083
M003,0.5,0.40216655382532157,0.40408163265306124,0.4002695417789757
M004,0.5,0.4252179745137492,0.4243641231593039,0.4260752688172043
M005,0.5,0.27894380501015575,0.27800269905533065,0.2798913043478261
M006,0.5,0.3633934535738143,0.36412315930388217,0.3626666666666667
M007,0.5,0.43922095366017455,0.436,0.44248985115020295
M008,0.5,0.3892255892255892,0.3900134952766532,0.38844086021505375
M009,0.5,0.4374581939799331,0.436,0.4389261744966443
