peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,25.333333333333332,5.140350877192983,27.495877192982448,0.34210526315789475,0.013157894736842105,0.12719298245614036,0.10087719298245613,69.84040132871732
M001,25.88888888888889,4.952789699570816,44.38897949451595,0.4206008583690987,0.017167381974248927,0.2145922746781116,0.1630901287553648,70.15981889289314
M002,28.375,5.202643171806168,26.71336178414097,0.3876651982378855,0.022026431718061675,0.19383259911894274,0.14977973568281938,67.33812900579352
M003,24.11111111111111,4.861751152073733,42.78171530977983,0.391705069124424,0.04608294930875576,0.21658986175115208,0.14746543778801843,70.9071103818335
M004,28.625,5.06113537117904,33.69202237991266,0.34934497816593885,0.008733624454148471,0.07423580786026202,0.05240174672489083,65.38204424855411
M005,23.333333333333332,5.738095238095238,24.415952380952376,0.40476190476190477,0.014285714285714285,0.23333333333333334,0.16666666666666666,62.25405948760412
M006,26.0,5.7548076923076925,18.96288461538461,0.375,0.014423076923076924,0.12980769230769232,0.09134615384615384,88.04352999764691
M007,24.666666666666668,5.513513513513513,19.447792792792796,0.43243243243243246,0.018018018018018018,0.17117117117117117,0.0945945945945946,69.02979179826453
M008,27.375,4.9132420091324205,48.46951198630137,0.365296803652968,0.0091324200913242,0.182648401826484,0.0821917808219178,48.971806989122896
M009,26.875,5.358139534883721,26.08640988372096,0.4325581395348837,0.009302325581395349,0.22325581395348837,0.16744186046511628,79.89616739613118
