peer,alpha,f1Measure,precision,recall
M000,0.5,0.34068136272545085,0.34,0.3413654618473896
M001,0.5,0.36666666666666664,0.36666666666666664,0.36666666666666664
M002,0.5,0.3748055987558321,0.4413919413919414,0.3256756756756757
M003,0.5,0.4423592493297587,0.44,0.444743935309973
M004,0.5,0.45515394912985274,0.4533333333333333,0.45698924731182794
M005,0.5,0.31897711978465687,0.316,0.3220108695652174
M006,0.5,0.3,0.3,0.3
M007,0.5,0.3653458697112156,0.3626666666666667,0.3680649526387009
M008,0.5,0.38955823293172687,0.388,0.3911290322580645
M009,0.5,0.2862876254180602,0.2853333333333333,0.287248322147651
