peer,alpha,f1Measure,precision,recall
M000,0.5,0.07113214922543923,0.07113253012048193,0.07113176833447567
M001,0.5,0.12090666666666668,0.12139223560910307,0.12042496679946879
M002,0.5,0.07223927706675891,0.07157161981258367,0.07291950812338378
M003,0.5,0.09668325130853364,0.09604283801874164,0.09733226247585144
M004,0.5,0.13260220949923393,0.13208032128514055,0.1331282383419689
M005,0.5,0.13148014322739796,0.12957429718875502,0.13344289054572728
M006,0.5,0.100832,0.10123694779116466,0.10043027888446215
M007,0.5,0.11672962237398936,0.11550200803212851,0.11798361247552264
M008,0.5,0.1275952905757755,0.1270896921017403,0.1281049279430021
M009,0.5,0.096694871574607,0.09643908969210174,0.09695201386720642
