peer,alpha,f1Measure,precision,recall
M000,0.5,0.18930041152263374,0.19246861924686193,0.1862348178137652
M001,0.5,0.13991769547325103,0.14285714285714285,0.13709677419354838
M002,0.5,0.08959338387319091,0.09065550906555091,0.0885558583106267
M003,0.5,0.2220689655172414,0.22549019607843138,0.21875
M004,0.5,0.13905930470347647,0.13991769547325103,0.13821138211382114
M005,0.5,0.13982179575051404,0.13991769547325103,0.13972602739726028
M006,0.5,0.0917180013689254,0.09344490934449093,0.09005376344086022
M007,0.5,0.1962681409813407,0.19887955182072828,0.1937244201909959
M008,0.5,0.10606060606060606,0.10784313725490197,0.1043360433604336
M009,0.5,0.09910529938059186,0.10084033613445378,0.09742895805142084
