peer,alpha,f1Measure,precision,recall
M000,0.5,0.1891156462585034,0.19225449515905949,0.18607764390896922
M001,0.5,0.2163265306122449,0.22083333333333333,0.212
M002,0.5,0.19275461380724535,0.1950207468879668,0.19054054054054054
M003,0.5,0.26949384404924764,0.27361111111111114,0.26549865229110514
M004,0.5,0.1947261663286004,0.19591836734693877,0.1935483870967742
M005,0.5,0.2080217539089055,0.20816326530612245,0.2078804347826087
M006,0.5,0.2131704005431093,0.21715076071922546,0.20933333333333334
M007,0.5,0.24400274160383825,0.24722222222222223,0.2408660351826793
M008,0.5,0.21994535519125682,0.22361111111111112,0.2163978494623656
M009,0.5,0.21569965870307167,0.21944444444444444,0.21208053691275167
