topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M006.0.english,22.272727272727273,4.858503401360545,47.70716141001856,0.3047619047619048,0.04897959183673469,0.10340136054421768,0.07210884353741497,66.45812959548736
M006.1.english,18.333333333333332,5.2681818181818185,43.24303030303031,0.31363636363636366,0.02727272727272727,0.05454545454545454,0.04090909090909091,76.0506541557545
M006.2.english,19.12987012987013,5.153428377460964,42.38781521940382,0.3224711473183978,0.03665987780040733,0.09911744738628649,0.06517311608961303,66.0047908921275
M006.3.english,25.25,4.844059405940594,43.616547029702986,0.27970297029702973,0.04455445544554455,0.0594059405940594,0.04702970297029703,66.39999388099663
M006.4.english,20.58139534883721,5.066666666666666,43.50098541584549,0.2711864406779661,0.05423728813559322,0.06892655367231638,0.04971751412429379,67.33235386893031
M006.5.english,23.285714285714285,5.208588957055214,32.93417177914111,0.32515337423312884,0.049079754601226995,0.1411042944785276,0.10429447852760736,74.29316898775228
M006.6.english,22.3,5.390134529147982,30.165387892376685,0.38565022421524664,0.008968609865470852,0.16591928251121077,0.12556053811659193,81.64725493901778
M006.7.english,24.6,5.130081300813008,40.39746341463413,0.35501355013550134,0.04607046070460705,0.13685636856368563,0.08943089430894309,65.19111226709697
M006.8.english,22.0,4.893939393939394,47.34045454545458,0.29797979797979796,0.06060606060606061,0.10101010101010101,0.06565656565656566,60.35668824652338
M006.9.english,29.0,5.772413793103448,21.609310344827577,0.41379310344827586,0.0,0.2206896551724138,0.1724137931034483,67.36070860192817
