peer,alpha,f1Measure,precision,recall
M000,0.5,0.12142786620884848,0.12445748723830084,0.11854223783413297
M001,0.5,0.11708897742363877,0.11708897742363877,0.11708897742363877
M002,0.5,0.1942252414223734,0.19167065073041167,0.1968488472323757
M003,0.5,0.1329732689798833,0.13156972111553786,0.13440708502463697
M004,0.5,0.2150724172087918,0.2133758300132802,0.21679620034542316
M005,0.5,0.11977635661231342,0.11804016064257028,0.12156438875898884
M006,0.5,0.10906772908366534,0.10906772908366534,0.10906772908366534
M007,0.5,0.16568213176957572,0.16329349269588314,0.16814168973099516
M008,0.5,0.16667380595416575,0.16535458167330677,0.16801424947374102
M009,0.5,0.1520019127939834,0.15345117013923176,0.15057977411957235
