peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,41.4,5.144927536231884,16.447478260869588,0.3188405797101449,0.014492753623188406,0.0966183574879227,0.0821256038647343,69.16219028233031
M001,68.33333333333333,4.463414634146342,4.170081300813024,0.23414634146341465,0.08292682926829269,0.024390243902439025,0.024390243902439025,58.98279487845296
M002,50.666666666666664,4.940789473684211,13.47070175438597,0.3223684210526316,0.02631578947368421,0.125,0.11842105263157894,64.22539156098719
M003,31.285714285714285,4.296803652968037,56.4754794520548,0.3698630136986301,0.0319634703196347,0.2191780821917808,0.1278538812785388,55.950814797789434
M004,52.5,4.923809523809524,12.940357142857152,0.4,0.0,0.15714285714285714,0.11904761904761904,59.4845617684237
M005,36.0,5.233333333333333,15.655000000000001,0.31666666666666665,0.03888888888888889,0.16111111111111112,0.08333333333333333,39.04917133673881
M006,31.0,4.658986175115207,41.24755760368663,0.2995391705069124,0.055299539170506916,0.11981566820276497,0.07834101382488479,60.87515985560671
M007,47.5,5.026315789473684,9.8946052631579,0.3736842105263158,0.03684210526315789,0.16842105263157894,0.1368421052631579,70.93460220172034
M008,34.666666666666664,4.677884615384615,40.264294871794874,0.3942307692307692,0.004807692307692308,0.20673076923076922,0.09134615384615384,52.13851540934018
M009,33.333333333333336,5.11,28.74866666666665,0.34,0.025,0.145,0.125,66.63195411652856
