peer,alpha,f1Measure,precision,recall
M000,0.5,0.0909861814070325,0.0906241699867198,0.0913510966415353
M001,0.5,0.1350969455511288,0.1350969455511288,0.1350969455511288
M002,0.5,0.13757576410046615,0.13576626826029217,0.13943414548985805
M003,0.5,0.09291163569791101,0.09193094289508633,0.09391347760967245
M004,0.5,0.14454528418065485,0.1434050464807437,0.14570379965457686
M005,0.5,0.11221204266395371,0.11015139442231076,0.11435125954030088
M006,0.5,0.0841656495504633,0.09135691894312584,0.07802390438247012
M007,0.5,0.09559330803725423,0.09421513944223107,0.09701239456958134
M008,0.5,0.09945384450631826,0.09866666666666667,0.10025368381281373
M009,0.5,0.13930034330449292,0.13837981407702524,0.14023320162358285
