peer,alpha,f1Measure,precision,recall
M000,0.5,0.34377174669450244,0.35797101449275365,0.33065595716198126
M001,0.5,0.4268884268884269,0.4444444444444444,0.4106666666666667
M002,0.5,0.43912737508796623,0.4581497797356828,0.42162162162162165
M003,0.5,0.4450825556353195,0.47619047619047616,0.41778975741239893
M004,0.5,0.5136842105263157,0.5374449339207048,0.49193548387096775
M005,0.5,0.3650909090909091,0.39280125195618154,0.34103260869565216
M006,0.5,0.34125269978401723,0.37089201877934275,0.316
M007,0.5,0.4244553759662685,0.4415204678362573,0.40866035182679294
M008,0.5,0.42805495300072305,0.46322378716744916,0.3978494623655914
M009,0.5,0.3691420331651045,0.3987538940809969,0.3436241610738255
