peer,alpha,f1Measure,precision,recall
M000,0.5,0.16562282533054976,0.17246376811594202,0.15930388219544847
M001,0.5,0.2079002079002079,0.21645021645021645,0.2
M002,0.5,0.21252638986629135,0.22173274596182085,0.20405405405405405
M003,0.5,0.22828427853553482,0.24423963133640553,0.21428571428571427
M004,0.5,0.3101754385964912,0.3245227606461087,0.2970430107526882
M005,0.5,0.16,0.17214397496087636,0.14945652173913043
M006,0.5,0.14110871130309574,0.15336463223787167,0.13066666666666665
M007,0.5,0.22768798313422345,0.23684210526315788,0.21921515561569688
M008,0.5,0.2501807664497469,0.27073552425665104,0.2325268817204301
M009,0.5,0.16149963950973323,0.17445482866043613,0.15033557046979865
