peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,19.53846153846154,5.2795275590551185,38.776926105390686,0.30708661417322836,0.01968503937007874,0.12598425196850394,0.10236220472440945,69.07675781073627
M001,36.42857142857143,4.988235294117647,32.49941176470588,0.2823529411764706,0.058823529411764705,0.07058823529411765,0.047058823529411764,73.27172728294066
M002,26.0,4.707692307692308,46.701923076923094,0.23846153846153847,0.07307692307692308,0.11538461538461539,0.08076923076923077,67.25830099040002
M003,19.53846153846154,4.641732283464567,69.75251665657177,0.3858267716535433,0.015748031496062992,0.24015748031496062,0.1141732283464567,51.23016904944519
M004,37.142857142857146,5.088461538461538,26.606538461538463,0.34615384615384615,0.011538461538461539,0.12307692307692308,0.09230769230769231,61.77905400241092
M005,25.8,5.337209302325581,34.06358139534882,0.3372093023255814,0.03488372093023256,0.16666666666666666,0.10852713178294573,65.61984825370814
M006,20.583333333333332,5.4534412955465585,32.48838225371122,0.3522267206477733,0.020242914979757085,0.10121457489878542,0.0728744939271255,73.64207055750407
M007,24.8,5.044354838709677,33.60300000000001,0.3629032258064516,0.028225806451612902,0.12903225806451613,0.08064516129032258,68.29271490343524
M008,25.6,4.671875,62.20271874999999,0.36328125,0.0078125,0.13671875,0.078125,66.45163222703863
M009,21.166666666666668,4.917322834645669,51.44634514435694,0.3425196850393701,0.04330708661417323,0.14566929133858267,0.1062992125984252,64.8096323122178
