peer,alpha,f1Measure,precision,recall
M000,0.5,0.050799136463736606,0.10166483166997999,0.03385870201416823
M001,0.5,0.04404581461187272,0.08846796036964075,0.029322298665303056
M002,0.5,0.045907968275907346,0.11656667879804408,0.028582338173894634
M003,0.5,0.07950336761173558,0.1581546580137828,0.05309760164258425
M004,0.5,0.05984164035363799,0.11933171433054107,0.03993364342981484
M005,0.5,0.04635832496728349,0.09155262674998405,0.031037087765153987
M006,0.5,0.04063975732650942,0.08162674415889497,0.027054809009983277
M007,0.5,0.05199498925009123,0.1030605520570107,0.034767841264561776
M008,0.5,0.054343079877385916,0.10836573277382,0.03626446342078439
M009,0.5,0.03734995551274801,0.07456927249565164,0.024914519660030755
