topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M002.0.english,25.285714285714285,5.295197740112994,28.210847457627125,0.3305084745762712,0.038135593220338986,0.1327683615819209,0.07768361581920905,60.31517174476101
M002.1.english,28.46153846153846,5.018918918918919,34.8024844074844,0.2810810810810811,0.05675675675675676,0.0891891891891892,0.05945945945945946,51.059296254782474
M002.2.english,28.375,4.918502202643172,37.148604074889874,0.30616740088105726,0.06167400881057269,0.14096916299559473,0.10352422907488987,72.54313868707506
M002.3.english,29.956521739130434,4.9753265602322205,33.741046254811636,0.2612481857764877,0.05079825834542816,0.08272859216255443,0.05660377358490566,57.33396938887842
M002.4.english,27.5,4.963636363636364,33.938863636363635,0.3,0.01818181818181818,0.11363636363636363,0.05454545454545454,47.49150614198085
M002.5.english,36.0,5.111111111111111,17.828750000000014,0.3506944444444444,0.020833333333333332,0.13541666666666666,0.09027777777777778,55.089106389882744
M002.6.english,24.4,4.906557377049181,41.29014754098361,0.28524590163934427,0.04590163934426229,0.10819672131147541,0.054098360655737705,57.95444452361908
M002.7.english,34.0,4.992647058823529,29.863529411764716,0.27450980392156865,0.03676470588235294,0.10049019607843138,0.07107843137254902,55.083242450878636
M002.8.english,18.903225806451612,4.76962457337884,53.51979577232191,0.27474402730375425,0.07337883959044368,0.10580204778156997,0.05631399317406143,59.75573311780682
M002.9.english,34.92307692307692,4.856828193832599,31.0613368349712,0.2422907488986784,0.06607929515418502,0.0881057268722467,0.06387665198237885,57.35099019293759
