peer,alpha,f1Measure,precision,recall
M000,0.5,0.05035053304676639,0.10734023449873538,0.03288894377709434
M001,0.5,0.06815110598744967,0.14534064797717994,0.04451138025833831
M002,0.5,0.06883996896770588,0.1469667116914183,0.04494659295362849
M003,0.5,0.07827758605022155,0.1734445985291242,0.05054444383606312
M004,0.5,0.10015653794832778,0.2148870715279725,0.06529488959507958
M005,0.5,0.044692433948542803,0.09971295057421165,0.028800585535872416
M006,0.5,0.044788803180186104,0.10169708242696443,0.02871838984983405
M007,0.5,0.07281414048990484,0.1547400039649404,0.04760830325889408
M008,0.5,0.07692504993572079,0.17336158158833892,0.049428990293598686
M009,0.5,0.04740848369096658,0.10658614068063639,0.0304836603839838
