peer,alpha,f1Measure,precision,recall
M000,0.5,0.31901840490797545,0.325,0.3132530120481928
M001,0.5,0.28590514362057445,0.28647925033467203,0.2853333333333333
M002,0.5,0.40730717185385656,0.4078590785907859,0.40675675675675677
M003,0.5,0.3001345895020189,0.29973118279569894,0.3005390835579515
M004,0.5,0.3549257759784076,0.35636856368563685,0.353494623655914
M005,0.5,0.33037542662116043,0.3319615912208505,0.328804347826087
M006,0.5,0.29225589225589227,0.29523809523809524,0.28933333333333333
M007,0.5,0.3725356900067981,0.3743169398907104,0.37077131258457374
M008,0.5,0.39701897018970184,0.40027322404371585,0.39381720430107525
M009,0.5,0.4078061911170929,0.4089068825910931,0.40671140939597317
