peer,alpha,f1Measure,precision,recall
M000,0.5,0.051761964491325745,0.10682969788031078,0.03415566871534685
M001,0.5,0.04472128852289809,0.09009561939816602,0.02974233165083499
M002,0.5,0.061734176766407,0.12400116559207741,0.04109725519013585
M003,0.5,0.046664652170407106,0.09338963447618864,0.031103070537845452
M004,0.5,0.05410880802266719,0.10921428788823331,0.03596314075571765
M005,0.5,0.05207504508910395,0.10505501415296309,0.0346173011031754
M006,0.5,0.04286041307910957,0.08740655612540012,0.028391091086985187
M007,0.5,0.06103287996624397,0.12319916378096067,0.04056419290927415
M008,0.5,0.06399854611503267,0.12997105582063312,0.042450787231605405
M009,0.5,0.053333260128838086,0.10744936997749434,0.035469366388511954
