peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,15.142857142857142,5.3915094339622645,43.0059433962264,0.35377358490566035,0.02358490566037736,0.08490566037735849,0.07075471698113207,62.24452633766892
M001,20.0,4.8375,54.33749999999998,0.3375,0.020833333333333332,0.13333333333333333,0.08333333333333333,56.975764872339276
M002,19.916666666666668,5.066945606694561,34.75435320781031,0.24267782426778242,0.03765690376569038,0.06694560669456066,0.0502092050209205,53.862141544155975
M003,28.0,4.301587301587301,67.61928571428572,0.376984126984127,0.01984126984126984,0.21031746031746032,0.1111111111111111,48.37188638238448
M004,14.8125,5.143459915611814,51.504236550632925,0.3291139240506329,0.02531645569620253,0.06329113924050633,0.0379746835443038,53.77572093887706
M005,17.214285714285715,5.468879668049793,30.68362033195021,0.37344398340248963,0.03319502074688797,0.1950207468879668,0.11203319502074689,44.316123446315714
M006,14.5625,5.034334763948498,50.8020024141631,0.30042918454935624,0.04291845493562232,0.09012875536480687,0.055793991416309016,70.15981889289314
M007,17.46153846153846,5.229074889867841,36.67246357167062,0.4008810572687225,0.02643171806167401,0.1894273127753304,0.06167400881057269,51.991985701529984
M008,20.454545454545453,4.773333333333333,54.46363636363637,0.4222222222222222,0.017777777777777778,0.26666666666666666,0.07111111111111111,41.13782213610912
M009,21.90909090909091,4.875518672199171,51.544119200301765,0.3817427385892116,0.024896265560165973,0.18672199170124482,0.11203319502074689,50.8270728951633
