peer,alpha,f1Measure,precision,recall
M000,0.5,0.15157612340710935,0.15188172043010753,0.15127175368139223
M001,0.5,0.21102150537634407,0.2127371273712737,0.20933333333333334
M002,0.5,0.16543375924680562,0.1646586345381526,0.1662162162162162
M003,0.5,0.19498984427894384,0.19591836734693877,0.1940700808625337
M004,0.5,0.2092555331991952,0.20883534136546184,0.20967741935483872
M005,0.5,0.15436696005416387,0.15384615384615385,0.15489130434782608
M006,0.5,0.16833667334669336,0.1686746987951807,0.168
M007,0.5,0.21356615177971794,0.212,0.21515561569688768
M008,0.5,0.1589225589225589,0.1592442645074224,0.1586021505376344
M009,0.5,0.1939799331103679,0.19333333333333333,0.19463087248322147
