topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M004.0.english,39.083333333333336,5.087420042643923,24.29145078180528,0.3283582089552239,0.017057569296375266,0.10660980810234541,0.07036247334754797,62.39618680747989
M004.1.english,21.82608695652174,5.250996015936255,29.796222934349544,0.33067729083665337,0.021912350597609563,0.09362549800796813,0.05776892430278884,68.1008662453461
M004.2.english,26.77777777777778,5.203319502074689,31.68331489165513,0.3215767634854772,0.03734439834024896,0.07883817427385892,0.06431535269709543,74.72189109347042
M004.3.english,22.545454545454547,4.870967741935484,41.69055718475073,0.36693548387096775,0.04838709677419355,0.14112903225806453,0.09274193548387097,69.20968570847123
M004.4.english,20.85,5.247002398081535,35.73563129496404,0.30455635491606714,0.03836930455635491,0.07673860911270983,0.05515587529976019,66.43747619352649
M004.5.english,37.1,4.652291105121294,38.04990161725067,0.2857142857142857,0.02425876010781671,0.0889487870619946,0.08086253369272237,67.62178765313959
M004.6.english,28.59090909090909,5.054054054054054,36.177564315652546,0.29252782193958665,0.02066772655007949,0.06518282988871224,0.04769475357710652,61.58937301878355
M004.7.english,35.916666666666664,4.747099767981439,34.34220514307813,0.30162412993039445,0.030162412993039442,0.08584686774941995,0.058004640371229696,57.69922209526277
M004.8.english,25.5,5.180995475113122,33.05200226244344,0.3031674208144796,0.021116138763197588,0.06334841628959276,0.03770739064856712,57.08948634591172
M004.9.english,22.94736842105263,5.137614678899083,38.39397151134719,0.31422018348623854,0.034403669724770644,0.0871559633027523,0.052752293577981654,71.8610217159118
