peer,alpha,f1Measure,precision,recall
M000,0.5,0.09616358571790326,0.11759878607704695,0.08133781699794379
M001,0.5,0.059561763068670615,0.07360505292122008,0.05001859229747676
M002,0.5,0.1422658090810673,0.2630169242089772,0.0975024277406191
M003,0.5,0.1868643861612574,0.2125501591255016,0.1667173153313508
M004,0.5,0.15991504151380573,0.1980392156862745,0.13409974093264249
M005,0.5,0.11935456451521508,0.16680525857289935,0.09292142762606433
M006,0.5,0.08098561213061084,0.0962368186272359,0.0699070385126162
M007,0.5,0.11060982131837692,0.1481767245338477,0.08823883340079422
M008,0.5,0.14456585655851584,0.18007662835249041,0.12075349489933611
M009,0.5,0.11465593273164941,0.14926275078559342,0.09307608660544137
