peer,alpha,f1Measure,precision,recall
M000,0.5,0.09370697695074832,0.09727985246657446,0.09038725154215216
M001,0.5,0.08434133333333332,0.08468005354752342,0.08400531208499336
M002,0.5,0.16233752024158607,0.1627881461000845,0.16188938231731934
M003,0.5,0.09350205124319409,0.09325473938765816,0.09375067833033059
M004,0.5,0.1288040787232769,0.12986186542027364,0.12776338514680483
M005,0.5,0.09978508513078628,0.10075558254064629,0.0988331053955089
M006,0.5,0.08472335121660436,0.08646645650129971,0.08304913678618858
M007,0.5,0.1330233431447805,0.1343147094903535,0.13175657196617474
M008,0.5,0.15516853624420612,0.1577339132374261,0.152685270146273
M009,0.5,0.14442129191134684,0.14520482347307476,0.14364617090685933
