topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M001.0.english,14.916666666666666,5.35754189944134,36.66335428305402,0.4022346368715084,0.0,0.1452513966480447,0.11173184357541899,79.20643399637902
M001.1.english,18.785714285714285,5.357414448669202,39.466245247148294,0.3916349809885932,0.034220532319391636,0.19391634980988592,0.1520912547528517,85.85059825108888
M001.2.english,18.846153846153847,4.555102040816327,62.69533751962324,0.3183673469387755,0.05714285714285714,0.1346938775510204,0.06938775510204082,61.95488420358422
M001.3.english,25.22222222222222,4.955947136563877,36.621801272638265,0.3568281938325991,0.048458149779735685,0.14537444933920704,0.07929515418502203,58.5034425070265
M001.4.english,30.5,4.594847775175644,44.11340163934429,0.24707259953161592,0.08313817330210772,0.0468384074941452,0.03278688524590164,62.599379432035406
M001.5.english,28.0,4.918367346938775,41.361632653061235,0.37244897959183676,0.017857142857142856,0.11734693877551021,0.09438775510204081,69.81692603434963
M001.6.english,17.208333333333332,4.871670702179177,52.523674838579495,0.3196125907990315,0.024213075060532687,0.13317191283292978,0.10411622276029056,62.26658948511661
M001.7.english,20.333333333333332,4.731147540983606,57.483715846994556,0.3442622950819672,0.04590163934426229,0.14426229508196722,0.11475409836065574,57.68350037686713
M001.8.english,21.8,4.81651376146789,56.245706422018344,0.3761467889908257,0.01834862385321101,0.17889908256880735,0.10550458715596331,53.30610376960623
M001.9.english,22.333333333333332,5.2388059701492535,43.156666666666666,0.39303482587064675,0.029850746268656716,0.14925373134328357,0.1044776119402985,69.5022221177678
