peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,22.636363636363637,5.020080321285141,40.470777656078866,0.3413654618473896,0.020080321285140562,0.09236947791164658,0.08835341365461848,81.27727263918875
M001,23.09090909090909,4.748031496062992,46.82867215461704,0.3464566929133858,0.04330708661417323,0.12598425196850394,0.1141732283464567,75.85473881609052
M002,27.666666666666668,5.044176706827309,30.26863453815261,0.28112449799196787,0.04417670682730924,0.09236947791164658,0.07228915662650602,62.78389209956249
M003,25.3,4.766798418972332,48.39372134387352,0.33201581027667987,0.015810276679841896,0.11857707509881422,0.11067193675889328,82.07946949936589
M004,22.636363636363637,5.2971887550200805,35.374392113910176,0.3172690763052209,0.03614457831325301,0.09236947791164658,0.08032128514056225,75.62574226446841
M005,23.0,4.913043478260869,50.728221343873514,0.34782608695652173,0.023715415019762844,0.16996047430830039,0.1541501976284585,74.36375371030708
M006,23.0,4.586956521739131,49.22347826086957,0.23478260869565218,0.06086956521739131,0.02608695652173913,0.02608695652173913,81.44762601443173
M007,20.833333333333332,5.184,32.72236666666669,0.332,0.02,0.072,0.072,80.58792460037209
M008,22.636363636363637,4.887550200803213,41.82981380065718,0.24497991967871485,0.03614457831325301,0.03614457831325301,0.03614457831325301,81.27727263918875
M009,22.636363636363637,4.746987951807229,47.265958378970424,0.357429718875502,0.020080321285140562,0.17269076305220885,0.11646586345381527,64.39678902725983
