peer,alpha,f1Measure,precision,recall
M000,0.5,0.09051724137931035,0.09722222222222222,0.0846774193548387
M001,0.5,0.12406271301976822,0.12638888888888888,0.12182061579651941
M002,0.5,0.1032798325191905,0.10632183908045977,0.10040705563093623
M003,0.5,0.11828687967369136,0.11885245901639344,0.11772665764546685
M004,0.5,0.16423103688239388,0.16954022988505746,0.1592442645074224
M005,0.5,0.07756232686980609,0.07876230661040788,0.07639836289222374
M006,0.5,0.05439330543933053,0.056768558951965066,0.05220883534136546
M007,0.5,0.1619718309859155,0.16812865497076024,0.15625
M008,0.5,0.10660980810234542,0.11261261261261261,0.10121457489878542
M009,0.5,0.1218836565096953,0.12535612535612536,0.11859838274932614
