peer,alpha,f1Measure,precision,recall
M000,0.5,0.055147453174036506,0.11275215849527259,0.03649981715786332
M001,0.5,0.04616744972327641,0.09272935802134645,0.030734719321920973
M002,0.5,0.06442421778625433,0.12784938700232912,0.04306164350825802
M003,0.5,0.06216579564985394,0.12366532948858475,0.04151842560091754
M004,0.5,0.06935853787632097,0.1383095981214689,0.046284478567070665
M005,0.5,0.0462840604833173,0.0916801148466278,0.03095598604145371
M006,0.5,0.04097550984693466,0.08230111789752893,0.02727832708470367
M007,0.5,0.06313168619368317,0.12513487405710988,0.04221469176171147
M008,0.5,0.05348308712570187,0.10665081810710095,0.03569056926984644
M009,0.5,0.055062839453100296,0.111272950712195,0.03658283141246032
