peer,alpha,f1Measure,precision,recall
M000,0.5,0.1459170013386881,0.1459170013386881,0.1459170013386881
M001,0.5,0.19772879091516365,0.19812583668005354,0.19733333333333333
M002,0.5,0.1264290517821116,0.12583668005354753,0.12702702702702703
M003,0.5,0.16924110141034251,0.1686746987951807,0.16981132075471697
M004,0.5,0.18108651911468815,0.18072289156626506,0.1814516129032258
M005,0.5,0.16992582602832096,0.1686746987951807,0.17119565217391305
M006,0.5,0.16566466265865062,0.16599732262382866,0.16533333333333333
M007,0.5,0.14804845222072677,0.14725568942436412,0.14884979702300405
M008,0.5,0.147551978537894,0.14725568942436412,0.1478494623655914
M009,0.5,0.15147453083109919,0.15127175368139223,0.15167785234899328
