peer,alpha,f1Measure,precision,recall
M000,0.5,0.24180327868852458,0.24583333333333332,0.23790322580645162
M001,0.5,0.20355191256830604,0.20781032078103207,0.1994645247657296
M002,0.5,0.17158544955387783,0.1736111111111111,0.16960651289009498
M003,0.5,0.2884615384615385,0.2928870292887029,0.28416779431664413
M004,0.5,0.2213170400543109,0.2226775956284153,0.21997300944669365
M005,0.5,0.21296928327645054,0.21311475409836064,0.21282401091405184
M006,0.5,0.15950920245398773,0.1625,0.1566265060240964
M007,0.5,0.2601514108740537,0.26359832635983266,0.25679347826086957
M008,0.5,0.1879286694101509,0.1910739191073919,0.18488529014844804
M009,0.5,0.1782042494859493,0.18131101813110181,0.1752021563342318
