peer,alpha,f1Measure,precision,recall
M000,0.5,0.036491228070175435,0.038011695906432746,0.03508771929824561
M001,0.5,0.09923130677847657,0.10334788937409024,0.09543010752688172
M002,0.5,0.09368346344925478,0.09777777777777778,0.08991825613079019
M003,0.5,0.18392469225199132,0.19689922480620156,0.17255434782608695
M004,0.5,0.14578910120311395,0.15259259259259259,0.13956639566395665
M005,0.5,0.011738811445341158,0.01263823064770932,0.010958904109589041
M006,0.5,0.05228758169934641,0.05687203791469194,0.04838709677419355
M007,0.5,0.1034727143869596,0.10766961651917405,0.09959072305593451
M008,0.5,0.10795040116703136,0.11690363349131122,0.1002710027100271
M009,0.5,0.03927272727272727,0.04245283018867924,0.036535859269282815
