peer,alpha,f1Measure,precision,recall
M000,0.5,0.04452788865716316,0.08965323357030507,0.0296194636202034
M001,0.5,0.06393647714439284,0.12998754178021366,0.042394432637665735
M002,0.5,0.05299208323470177,0.10547832910349976,0.03538461959771776
M003,0.5,0.07020042640137843,0.1417821179448471,0.04664879746798788
M004,0.5,0.06715534930116582,0.13431913040702745,0.04476929607866886
M005,0.5,0.04404085325469046,0.08776480587301135,0.02939594974299256
M006,0.5,0.05131955148838564,0.10338849642524896,0.03413057116541137
M007,0.5,0.06609493435129225,0.13100840139906572,0.044196146956859465
M008,0.5,0.04781107061517882,0.09620785726537422,0.0318094947222825
M009,0.5,0.057697113297213685,0.11519242003391246,0.0384872175571887
