peer,alpha,f1Measure,precision,recall
M000,0.5,0.27309236947791166,0.27309236947791166,0.27309236947791166
M001,0.5,0.34335337341349365,0.34404283801874164,0.3426666666666667
M002,0.5,0.2716879623402824,0.27041499330655955,0.27297297297297296
M003,0.5,0.31967763599731364,0.31860776439089694,0.32075471698113206
M004,0.5,0.36351441985244803,0.3627844712182062,0.364247311827957
M005,0.5,0.38165879973027644,0.3788487282463186,0.3845108695652174
M006,0.5,0.33266533066132264,0.3333333333333333,0.332
M007,0.5,0.35531628532974435,0.3534136546184739,0.3572395128552097
M008,0.5,0.3715627095908786,0.3708165997322624,0.37231182795698925
M009,0.5,0.31501340482573725,0.31459170013386883,0.31543624161073824
