peer,alpha,f1Measure,precision,recall
M000,0.5,0.0778001341381623,0.07764390896921017,0.07795698924731183
M001,0.5,0.0856760374832664,0.0856760374832664,0.0856760374832664
M002,0.5,0.11718749999999999,0.13812154696132597,0.10176390773405698
M003,0.5,0.21399730820995966,0.21285140562248997,0.21515561569688768
M004,0.5,0.1760752688172043,0.1753681392235609,0.1767881241565452
M005,0.5,0.05810810810810811,0.05756358768406961,0.058663028649386086
M006,0.5,0.04953145917001338,0.049531459170013385,0.049531459170013385
M007,0.5,0.09844908968307485,0.09772423025435073,0.09918478260869565
M008,0.5,0.1075268817204301,0.107095046854083,0.10796221322537113
M009,0.5,0.03895231699126931,0.038821954484605084,0.03908355795148248
