peer,alpha,f1Measure,precision,recall
M000,0.5,0.10322078282249161,0.10281009296148738,0.10363476696367376
M001,0.5,0.12144488711819389,0.12144488711819389,0.12144488711819389
M002,0.5,0.13213942715100843,0.18727356432274464,0.10208512913397855
M003,0.5,0.17968141820973568,0.17778486055776893,0.1816188760337754
M004,0.5,0.16928225309881403,0.1679468791500664,0.17063903281519863
M005,0.5,0.09123722218915219,0.0895617529880478,0.09297657387391361
M006,0.5,0.08393094289508632,0.08393094289508632,0.08393094289508632
M007,0.5,0.11949163504656779,0.11776892430278885,0.12126549321197667
M008,0.5,0.13822017562647246,0.1371261620185923,0.13933178604199276
M009,0.5,0.07905628696405463,0.07853386454183267,0.07958570644157578
