peer,alpha,f1Measure,precision,recall
M000,0.5,0.044265593561368215,0.04417670682730924,0.04435483870967742
M001,0.5,0.14056224899598393,0.14056224899598393,0.14056224899598393
M002,0.5,0.09299191374663072,0.09236947791164658,0.09362279511533243
M003,0.5,0.06191117092866757,0.06157965194109773,0.06224627875507442
M004,0.5,0.08333333333333334,0.08299866131191433,0.08367071524966262
M005,0.5,0.062162162162162166,0.06157965194109773,0.06275579809004093
M006,0.5,0.03479471120389701,0.036231884057971016,0.03346720214190094
M007,0.5,0.06473364801078894,0.0642570281124498,0.06521739130434782
M008,0.5,0.06854838709677419,0.06827309236947791,0.06882591093117409
M009,0.5,0.10611148421759568,0.10575635876840696,0.10646900269541779
