peer,alpha,f1Measure,precision,recall
M000,0.5,0.04518014133074341,0.09069188647021043,0.030083428759213146
M001,0.5,0.06649850003503459,0.13396804402533694,0.04422547980280984
M002,0.5,0.03964370572790247,0.0789089913889574,0.026471453111454348
M003,0.5,0.05396341064748988,0.10767122661660115,0.036004096465900096
M004,0.5,0.05518596194208577,0.11037885285197363,0.036789871473849954
M005,0.5,0.049606529430938275,0.09826130784290862,0.033178139873501135
M006,0.5,0.04880782879942633,0.09832837363155197,0.03246012535095983
M007,0.5,0.0436780819734195,0.08683539017895349,0.029177048692473378
M008,0.5,0.043819815991494454,0.08764419120689458,0.02921270411569794
M009,0.5,0.04504935740439712,0.09021189503069349,0.030020350383760813
