peer,alpha,f1Measure,precision,recall
M000,0.5,0.46122448979591835,0.46887966804979253,0.4538152610441767
M001,0.5,0.436734693877551,0.44583333333333336,0.428
M002,0.5,0.42652084757347913,0.4315352697095436,0.42162162162162165
M003,0.5,0.49247606019151846,0.5,0.48517520215633425
M004,0.5,0.49222447599729546,0.49523809523809526,0.489247311827957
M005,0.5,0.47586675730795375,0.47619047619047616,0.47554347826086957
M006,0.5,0.4249830278343517,0.43291839557399725,0.41733333333333333
M007,0.5,0.4701850582590816,0.47638888888888886,0.46414073071718537
M008,0.5,0.45765027322404367,0.4652777777777778,0.45026881720430106
M009,0.5,0.4491467576791809,0.45694444444444443,0.44161073825503355
