peer,alpha,f1Measure,precision,recall
M000,0.5,0.13590844062947066,0.14592933947772657,0.12717536813922356
M001,0.5,0.17922606924643583,0.1825726141078838,0.176
M002,0.5,0.16539263377345378,0.17024320457796852,0.1608108108108108
M003,0.5,0.17738659444820584,0.1782312925170068,0.1765498652291105
M004,0.5,0.18156618156618157,0.18741058655221746,0.1760752688172043
M005,0.5,0.16413793103448276,0.16666666666666666,0.16168478260869565
M006,0.5,0.13888888888888887,0.14492753623188406,0.13333333333333333
M007,0.5,0.20897615708274894,0.21688500727802038,0.20162381596752368
M008,0.5,0.15286624203821655,0.16143497757847533,0.14516129032258066
M009,0.5,0.19034482758620688,0.19574468085106383,0.18523489932885906
