peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,26.11111111111111,5.353191489361702,33.08222222222224,0.3702127659574468,0.00851063829787234,0.13617021276595745,0.10638297872340426,62.695455196034345
M001,20.5,4.7317073170731705,54.302865853658545,0.37398373983739835,0.02032520325203252,0.12601626016260162,0.09349593495934959,60.804343520210516
M002,31.5,5.023809523809524,30.15964285714287,0.2976190476190476,0.03571428571428571,0.11904761904761904,0.09126984126984126,59.446878589047614
M003,17.928571428571427,4.330677290836653,74.7039940239044,0.38247011952191234,0.035856573705179286,0.21115537848605578,0.12749003984063745,59.784603738552775
M004,42.0,4.976190476190476,21.180714285714288,0.3492063492063492,0.01984126984126984,0.11904761904761904,0.0873015873015873,64.80874741486008
M005,18.571428571428573,5.088461538461538,50.98807692307693,0.35384615384615387,0.015384615384615385,0.13076923076923078,0.07692307692307693,39.822832171724336
M006,19.46153846153846,5.003952569169961,45.29130130738827,0.31620553359683795,0.02766798418972332,0.12648221343873517,0.09090909090909091,65.21864949391873
M007,30.875,5.076923076923077,23.754891194332004,0.41700404858299595,0.016194331983805668,0.19433198380566802,0.1214574898785425,62.76749875585558
M008,27.444444444444443,4.809716599190283,50.527593342330164,0.38461538461538464,0.004048582995951417,0.18218623481781376,0.0728744939271255,57.543625045099105
M009,27.77777777777778,4.988,36.84095555555555,0.384,0.024,0.188,0.136,61.62901981929348
