topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M005.0.english,18.235294117647058,5.196774193548387,49.1355313092979,0.4032258064516129,0.0,0.21935483870967742,0.15161290322580645,67.24922510235952
M005.1.english,17.714285714285715,5.419354838709677,38.06596774193551,0.3588709677419355,0.020161290322580645,0.14919354838709678,0.125,76.22606303821144
M005.2.english,23.4,5.236467236467236,36.28938461538459,0.3903133903133903,0.02564102564102564,0.23646723646723647,0.15954415954415954,51.42467376639992
M005.3.english,32.8,5.201219512195122,21.872024390243894,0.3780487804878049,0.024390243902439025,0.22560975609756098,0.1524390243902439,58.428870372688884
M005.4.english,22.4,5.4375,40.57114285714286,0.41964285714285715,0.017857142857142856,0.22321428571428573,0.13839285714285715,41.2985417675629
M005.5.english,26.5,5.14622641509434,53.02749999999999,0.3584905660377358,0.0330188679245283,0.17452830188679244,0.12735849056603774,54.01238109345288
M005.6.english,21.92222222222222,5.040040547389761,46.63263679112464,0.3228585909782058,0.05119107957425241,0.15053218449062342,0.06842372022301065,58.12813978729284
M005.7.english,18.125,5.358620689655172,40.42674568965518,0.39080459770114945,0.02528735632183908,0.22528735632183908,0.1310344827586207,50.785235423615774
M005.8.english,25.8,5.333333333333333,24.554279069767432,0.3875968992248062,0.007751937984496124,0.20155038759689922,0.14728682170542637,54.51946389423824
M005.9.english,25.714285714285715,5.544444444444444,24.215000000000003,0.3611111111111111,0.005555555555555556,0.12222222222222222,0.11666666666666667,83.51584390339772
