category,system,peer,model,GraphCooccurence,GraphValue,GraphSize,HistoContainmentSimilarity,HistoValue,HistoSize,OverallSimil,CharGraphValue,CharGraphValue,CharGraphSize,NHistoContainmentSimilarity,NHistoValue,NHistoSize,NOverallSimil
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.07587208250341193,0.07252880805991381,0.9605514553191005,0.13486842105263128,0.9052700348432058,0.9457236842105263,0.04910131571030023,0.1889023770610577,0.1889023770610577,0.9020244672071431,0.3603491271820341,0.753239574426289,0.900997506234414,0.1315399744972901
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.0012987012987012987,0.0011011301072152999,0.966055219750434,0.05089058524173031,0.7259523809523809,0.9754028837998303,0.009208433833363743,0.12123363433311524,0.12123363433311524,0.971816021904914,0.30500968724052335,0.7032252279504246,0.9493495709936342,0.09374718708159524
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.003274031541024805,0.003034296862983206,0.9884248605345174,0.05927835051546383,0.7582404310665181,0.9879725085910653,0.01176439358220508,0.1477107400792057,0.1477107400792057,0.9364857943473095,0.34744408945687916,0.7245519283210271,0.9619275825346113,0.1148370782917914
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.0038556502927722443,0.0031948980040961846,0.9872736786353371,0.06820119352088658,0.7590705128205129,0.9735720375106565,0.013462784236931105,0.14339792337684518,0.14339792337684518,0.9437138204082891,0.3446374414116378,0.7120292018929033,0.9429280397022333,0.11099492936169522
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.0077648780457301924,0.007174184604482989,0.9713526752291315,0.058823529411764636,0.7877674258109039,0.9548167092924126,0.012744956200944043,0.1244658231340775,0.1244658231340775,0.9043745198783709,0.30934656741108607,0.7152249876669585,0.8963330576233802,0.09345697573406217
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.017304249542468522,0.016323594191722322,0.971481402651102,0.08695652173913052,0.8603874883286647,0.9667519181585678,0.02214590834982314,0.1692170109556932,0.1692170109556932,0.9895615534138134,0.366969947615112,0.7158893715632992,0.9798731734215606,0.12988916405729056
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.09150684736922672,0.06260228183623295,0.701554590208916,0.16213847502191017,0.8785246285246285,0.6722173531989483,0.04099205633458331,0.22980457098580798,0.22980457098580798,0.6452201430462093,0.38366890380313656,0.7413352504712034,0.6591163310961968,0.1309875408544144
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.018873164286104388,0.013031228797838704,0.7188073995289332,0.07417336907953534,0.777696065647873,0.6854334226988382,0.01291452788917714,0.14002603608100422,0.14002603608100422,0.6530966924097431,0.30495844081398593,0.6904816116908351,0.6755517340212095,0.08028542077232384
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.004587047809704282,0.002749894316601749,0.7112096117627148,0.05383211678832113,0.7487019101425882,0.6998175182481752,0.0077428679189555545,0.11835923547804131,0.11835923547804131,0.7005024603789136,0.2842686292548346,0.6914437349406533,0.7227844219564551,0.07412045274676743
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.11165731083692196,0.10931617619337064,0.9895525527903408,0.2078853046594987,0.8799973254714635,0.9937275985663082,0.078371254796098,0.2685658234121447,0.2685658234121447,0.973110911560358,0.4682941351592589,0.7370915781437343,0.9779696338195891,0.20013615161421563
