peer,alpha,f1Measure,precision,recall
M000,0.5,0.09374752791553838,0.1085556448089742,0.08249443111720356
M001,0.5,0.13724065019162152,0.14245053324645932,0.13239840637450198
M002,0.5,0.12569767978227778,0.13327953242116333,0.11893201235147137
M003,0.5,0.12397079044389542,0.12515900669210775,0.12280492305020729
M004,0.5,0.18763580491104961,0.20009048335228594,0.17664075993091538
M005,0.5,0.11971066702274548,0.12346026276619435,0.11618211496889752
M006,0.5,0.08100333678518008,0.0883367839889579,0.0747941567065073
M007,0.5,0.14853065439864802,0.16019239288652617,0.13845160866854098
M008,0.5,0.11732900461319026,0.13119261157377748,0.10611539914719059
M009,0.5,0.1494056374985091,0.15810794566654646,0.14161130909443267
