peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,25.3,5.015810276679842,38.02771343873519,0.33201581027667987,0.011857707509881422,0.09881422924901186,0.08695652173913043,78.61800803751393
M001,18.0,5.111111111111111,41.512142857142834,0.3412698412698413,0.011904761904761904,0.11904761904761904,0.0873015873015873,77.04366588821544
M002,26.714285714285715,4.989304812834225,35.84475935828877,0.2887700534759358,0.03208556149732621,0.13368983957219252,0.09090909090909091,46.283849787970425
M003,19.23076923076923,4.748,52.96096923076922,0.372,0.04,0.236,0.148,55.948218749543734
M004,25.3,5.4940711462450595,25.98976877470355,0.3438735177865613,0.007905138339920948,0.09486166007905138,0.06719367588932806,76.44231749891898
M005,20.53846153846154,5.127340823970037,56.70205704407951,0.32209737827715357,0.011235955056179775,0.13108614232209737,0.10861423220973783,58.16088916112384
M006,25.0,5.072,36.276399999999995,0.3,0.052,0.084,0.072,78.28966107903031
M007,27.77777777777778,5.18,27.365755555555552,0.356,0.036,0.136,0.096,72.99331592457537
M008,25.5,5.129411764705883,41.93308823529412,0.3607843137254902,0.011764705882352941,0.10196078431372549,0.07450980392156863,83.07719437999027
M009,21.333333333333332,5.07421875,40.756822916666664,0.37109375,0.02734375,0.18359375,0.1484375,80.06095216649746
