topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000.0.english,29.6,5.297297297297297,27.58775675675676,0.33783783783783783,0.02702702702702703,0.10135135135135136,0.10135135135135136,60.154481408926145
M000.1.english,22.714285714285715,5.830188679245283,27.339811320754706,0.389937106918239,0.018867924528301886,0.1761006289308176,0.13836477987421383,77.74134022201595
M000.2.english,20.636363636363637,5.466960352422907,30.09583099719663,0.3568281938325991,0.004405286343612335,0.13656387665198239,0.10572687224669604,70.4081453986847
M000.3.english,18.857142857142858,5.116161616161616,41.771363636363645,0.30303030303030304,0.030303030303030304,0.10101010101010101,0.08333333333333333,70.4049097347521
M000.4.english,28.125,5.435555555555555,28.254124999999988,0.4222222222222222,0.013333333333333334,0.14666666666666667,0.13777777777777778,67.39052272768824
M000.5.english,19.125,5.189542483660131,43.095477941176455,0.33986928104575165,0.05228758169934641,0.1111111111111111,0.08496732026143791,69.70093841931218
M000.6.english,29.6,5.378378378378378,27.58775675675676,0.3310810810810811,0.006756756756756757,0.08108108108108109,0.08108108108108109,64.57183050960536
M000.7.english,35.142857142857146,4.867886178861789,26.2001219512195,0.3353658536585366,0.02032520325203252,0.08739837398373984,0.05894308943089431,65.52556675619579
M000.8.english,19.833333333333332,5.23109243697479,51.26307422969188,0.31932773109243695,0.01680672268907563,0.12184873949579832,0.1134453781512605,68.5158698450317
M000.9.english,30.5,5.217213114754099,23.310122950819675,0.36885245901639346,0.012295081967213115,0.14344262295081966,0.11065573770491803,55.05823069748424
