peer,alpha,f1Measure,precision,recall
M000,0.5,0.044733044733044736,0.04806201550387597,0.04183535762483131
M001,0.5,0.04791238877481177,0.04881450488145049,0.04704301075268817
M002,0.5,0.026629292221443588,0.027417027417027416,0.025885558583106268
M003,0.5,0.053242320819112635,0.053497942386831275,0.05298913043478261
M004,0.5,0.09783368273934312,0.10101010101010101,0.0948509485094851
M005,0.5,0.031988873435326845,0.03248587570621469,0.031506849315068496
M006,0.5,0.014005602240896357,0.014619883040935672,0.013440860215053764
M007,0.5,0.11456859971711457,0.11894273127753303,0.11050477489768076
M008,0.5,0.06138472519628837,0.06485671191553545,0.058265582655826556
M009,0.5,0.03894297635605007,0.04005722460658083,0.037889039242219216
