peer,alpha,f1Measure,precision,recall
M000,0.5,0.12514784628287562,0.12565315023535,0.12464659013022618
M001,0.5,0.16151736943238984,0.16415961730467507,0.15895883134130145
M002,0.5,0.1542826876513317,0.15285676037483267,0.15573546901766522
M003,0.5,0.13303166925053275,0.13430673082241026,0.13178058998458833
M004,0.5,0.16521248286428517,0.16456224899598393,0.1658678756476684
M005,0.5,0.08142337525746088,0.08088459361804014,0.08196938280319407
M006,0.5,0.11696000000000001,0.117429718875502,0.11649402390438247
M007,0.5,0.16833390824422215,0.1659070385126162,0.1708328319348875
M008,0.5,0.1457410889935454,0.14633668538592137,0.14515032115291196
M009,0.5,0.1603798808594377,0.15932005312084993,0.16145390338174653
