peer,alpha,f1Measure,precision,recall
M000,0.5,0.036363636363636355,0.036290322580645164,0.03643724696356275
M001,0.5,0.028225806451612902,0.028225806451612902,0.028225806451612902
M002,0.5,0.05494505494505495,0.06481481481481481,0.047683923705722074
M003,0.5,0.1445945945945946,0.14381720430107528,0.1453804347826087
M004,0.5,0.09041835357624832,0.09005376344086022,0.09078590785907859
M005,0.5,0.0203527815468114,0.020161290322580645,0.02054794520547945
M006,0.5,0.009408602150537635,0.009408602150537635,0.009408602150537635
M007,0.5,0.047393364928909956,0.04704301075268817,0.047748976807639835
M008,0.5,0.043184885290148446,0.043010752688172046,0.04336043360433604
M009,0.5,0.009440323668240052,0.009408602150537635,0.009472259810554804
