peer,alpha,f1Measure,precision,recall
M000,0.5,0.04208270539513006,0.08422054897069714,0.028049015812323715
M001,0.5,0.07021783623854284,0.14103561957777608,0.04674560758975941
M002,0.5,0.05063669176057242,0.10048814287344517,0.033845954890220666
M003,0.5,0.050159546879653606,0.09978150889934038,0.033499859424762746
M004,0.5,0.05040527826556929,0.10051442826755123,0.033636551360268156
M005,0.5,0.04344182431070794,0.08579285660695184,0.029084478672630754
M006,0.5,0.03631918422252649,0.07745514459995201,0.02372106800290556
M007,0.5,0.042598573542733095,0.08443568446641307,0.028484676396541547
M008,0.5,0.03786302402812082,0.07550279360495896,0.025266919964163758
M009,0.5,0.05240853749577459,0.10463376622462428,0.03495944024207129
