peer,alpha,f1Measure,precision,recall
M000,0.5,0.07826694619147449,0.08151382823871907,0.07526881720430108
M001,0.5,0.17258176757132918,0.17971014492753623,0.16599732262382866
M002,0.5,0.16254416961130744,0.1696165191740413,0.1560379918588874
M003,0.5,0.2465753424657534,0.2638888888888889,0.2313937753721245
M004,0.5,0.24101479915433405,0.252212389380531,0.23076923076923078
M005,0.5,0.07450693937180423,0.08018867924528301,0.06957708049113233
M006,0.5,0.09255242227042661,0.10062893081761007,0.0856760374832664
M007,0.5,0.16937191249117856,0.1762114537444934,0.16304347826086957
M008,0.5,0.18300653594771243,0.19811320754716982,0.1700404858299595
M009,0.5,0.10427226647356988,0.11267605633802817,0.09703504043126684
