peer,alpha,f1Measure,precision,recall
M000,0.5,0.3112892451569806,0.31066666666666665,0.3119143239625167
M001,0.5,0.37066666666666664,0.37066666666666664,0.37066666666666664
M002,0.5,0.37986577181208053,0.37733333333333335,0.3824324324324324
M003,0.5,0.32171581769436997,0.32,0.32345013477088946
M004,0.5,0.39625167336010714,0.39466666666666667,0.3978494623655914
M005,0.5,0.35531628532974424,0.352,0.358695652173913
M006,0.5,0.29383229383229387,0.3059163059163059,0.2826666666666667
M007,0.5,0.3304231027535259,0.328,0.33288227334235454
M008,0.5,0.3453815261044177,0.344,0.3467741935483871
M009,0.5,0.39063545150501666,0.3893333333333333,0.3919463087248322
