peer,alpha,f1Measure,precision,recall
M000,0.5,0.006734006734006734,0.006720430107526882,0.006747638326585695
M001,0.5,0.09005376344086022,0.09005376344086022,0.09005376344086022
M002,0.5,0.02435723951285521,0.024193548387096774,0.02452316076294278
M003,0.5,0.021621621621621623,0.021505376344086023,0.021739130434782608
M004,0.5,0.013495276653171392,0.013440860215053764,0.013550135501355014
M005,0.5,0.012211668928086838,0.012096774193548387,0.012328767123287671
M006,0.5,0.004192872117400419,0.004366812227074236,0.004032258064516129
M007,0.5,0.020311442112389978,0.020161290322580645,0.020463847203274217
M008,0.5,0.016194331983805665,0.016129032258064516,0.016260162601626018
M009,0.5,0.04045853000674309,0.04032258064516129,0.04059539918809202
