peer,alpha,f1Measure,precision,recall
M000,0.5,0.07513661202185792,0.07607192254495158,0.07422402159244265
M001,0.5,0.028225806451612902,0.028225806451612902,0.028225806451612902
M002,0.5,0.08254397834912044,0.08198924731182795,0.08310626702997276
M003,0.5,0.07837837837837838,0.07795698924731183,0.07880434782608696
M004,0.5,0.10121457489878542,0.10080645161290322,0.1016260162601626
M005,0.5,0.01631543167912984,0.016194331983805668,0.01643835616438356
M006,0.5,0.013440860215053764,0.013440860215053764,0.013440860215053764
M007,0.5,0.1069735951252539,0.10618279569892473,0.1077762619372442
M008,0.5,0.07287449392712551,0.07258064516129033,0.07317073170731707
M009,0.5,0.06934058463630184,0.06967213114754098,0.06901217861975643
