peer,alpha,f1Measure,precision,recall
M000,0.5,0.07342143906020558,0.08090614886731391,0.06720430107526881
M001,0.5,0.03083700440528634,0.03414634146341464,0.028112449799196786
M002,0.5,0.15202702702702703,0.20134228187919462,0.12211668928086838
M003,0.5,0.19669777458722182,0.20948012232415902,0.18538565629228687
M004,0.5,0.13185185185185186,0.14614121510673234,0.12010796221322537
M005,0.5,0.0656763096168882,0.07692307692307693,0.0572987721691678
M006,0.5,0.023138105567606652,0.025157232704402517,0.0214190093708166
M007,0.5,0.11204911742133537,0.12874779541446207,0.09918478260869565
M008,0.5,0.11284335560504825,0.1254125412541254,0.10256410256410256
M009,0.5,0.08741522230595328,0.09914529914529914,0.07816711590296496
