peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,21.90909090909091,5.576763485477178,28.375654470011284,0.38589211618257263,0.012448132780082987,0.16597510373443983,0.16182572614107885,80.86316123807987
M001,16.733333333333334,4.780876494023905,55.69405312084996,0.35856573705179284,0.01195219123505976,0.13147410358565736,0.099601593625498,62.02548873180635
M002,22.90909090909091,5.162698412698413,32.50084415584416,0.3253968253968254,0.031746031746031744,0.13095238095238096,0.1111111111111111,63.99770763261779
M003,18.142857142857142,4.716535433070866,54.51551181102363,0.41338582677165353,0.011811023622047244,0.2204724409448819,0.16535433070866143,72.82346885969883
M004,25.4,4.921259842519685,42.15344881889763,0.35039370078740156,0.01968503937007874,0.11023622047244094,0.09055118110236221,67.31789971539588
M005,19.0,5.340080971659919,32.72542510121457,0.3603238866396761,0.012145748987854251,0.1862348178137652,0.1417004048582996,48.332712394021044
M006,20.666666666666668,5.25,36.43381720430108,0.3790322580645161,0.016129032258064516,0.18548387096774194,0.14919354838709678,74.10718264854738
M007,20.25,5.386831275720165,30.997175925925916,0.43209876543209874,0.00823045267489712,0.2139917695473251,0.1522633744855967,72.80741844715563
M008,22.636363636363637,4.622489959839357,58.13824753559693,0.39357429718875503,0.012048192771084338,0.17269076305220885,0.07630522088353414,56.24389259692468
M009,22.727272727272727,5.032,48.39681818181819,0.384,0.028,0.188,0.136,70.08959211030998
