peer,alpha,f1Measure,precision,recall
M000,0.5,0.021592442645074223,0.021592442645074223,0.021592442645074223
M001,0.5,0.07272727272727271,0.0728744939271255,0.07258064516129033
M002,0.5,0.014915254237288135,0.014844804318488529,0.014986376021798364
M003,0.5,0.055517941773865945,0.0553306342780027,0.05570652173913043
M004,0.5,0.04462474645030425,0.044534412955465584,0.044715447154471545
M005,0.5,0.02855200543847723,0.02834008097165992,0.028767123287671233
M006,0.5,0.02828282828282828,0.02834008097165992,0.028225806451612902
M007,0.5,0.03120759837177748,0.0310391363022942,0.03137789904502047
M008,0.5,0.05003380662609872,0.04993252361673414,0.05013550135501355
M009,0.5,0.02702702702702703,0.02699055330634278,0.02706359945872801
