peer,alpha,f1Measure,precision,recall
M000,0.5,0.13877551020408163,0.14049586776859505,0.13709677419354838
M001,0.5,0.10441767068273092,0.10441767068273092,0.10441767068273092
M002,0.5,0.1792452830188679,0.17804551539491298,0.18046132971506107
M003,0.5,0.13997308209959625,0.1392235609103079,0.14073071718538566
M004,0.5,0.2056451612903226,0.20481927710843373,0.20647773279352227
M005,0.5,0.07853757616790792,0.07795698924731183,0.0791268758526603
M006,0.5,0.06559571619812583,0.06559571619812583,0.06559571619812583
M007,0.5,0.17666891436277815,0.1753681392235609,0.17798913043478262
M008,0.5,0.1478494623655914,0.14725568942436412,0.1484480431848853
M009,0.5,0.1381178063642519,0.13877551020408163,0.13746630727762804
