peer,alpha,f1Measure,precision,recall
M000,0.5,0.14327485380116958,0.15780998389694043,0.13119143239625167
M001,0.5,0.12280701754385966,0.13592233009708737,0.112
M002,0.5,0.2235294117647059,0.29555555555555557,0.17972972972972973
M003,0.5,0.23874195854181557,0.2541856925418569,0.22506738544474394
M004,0.5,0.21533923303834812,0.238562091503268,0.19623655913978494
M005,0.5,0.16342412451361868,0.1912568306010929,0.14266304347826086
M006,0.5,0.1382289416846652,0.15023474178403756,0.128
M007,0.5,0.16653934300993123,0.1912280701754386,0.14749661705006767
M008,0.5,0.17442719881744273,0.19376026272577998,0.1586021505376344
M009,0.5,0.16654163540885222,0.18877551020408162,0.14899328859060404
