peer,alpha,f1Measure,precision,recall
M000,0.5,0.3362573099415205,0.37037037037037035,0.3078982597054886
M001,0.5,0.23830409356725143,0.26375404530744334,0.21733333333333332
M002,0.5,0.3949579831932773,0.5222222222222223,0.31756756756756754
M003,0.5,0.46890636168691924,0.4992389649923896,0.4420485175202156
M004,0.5,0.40117994100294985,0.4444444444444444,0.3655913978494624
M005,0.5,0.3610894941634242,0.4225865209471767,0.31521739130434784
M006,0.5,0.2764578833693304,0.3004694835680751,0.256
M007,0.5,0.3544690603514133,0.4070175438596491,0.31393775372124494
M008,0.5,0.3858093126385809,0.42857142857142855,0.35080645161290325
M009,0.5,0.3600900225056264,0.40816326530612246,0.3221476510067114
