peer,alpha,f1Measure,precision,recall
M000,0.5,0.11447811447811447,0.11470985155195682,0.11424731182795698
M001,0.5,0.14035087719298248,0.1414965986394558,0.1392235609103079
M002,0.5,0.11343686698176908,0.11290322580645161,0.11397557666214382
M003,0.5,0.17675050985723997,0.17759562841530055,0.17591339648173207
M004,0.5,0.14141414141414144,0.14112903225806453,0.1417004048582996
M005,0.5,0.03127124405166554,0.03116531165311653,0.03137789904502047
M006,0.5,0.09657947686116701,0.0967741935483871,0.0963855421686747
M007,0.5,0.19554956169925827,0.19410977242302543,0.19701086956521738
M008,0.5,0.10412440838404327,0.1043360433604336,0.1039136302294197
M009,0.5,0.14775016789791806,0.14725568942436412,0.14824797843665768
