peer,alpha,f1Measure,precision,recall
M000,0.5,0.023598820058997053,0.026016260162601626,0.021592442645074223
M001,0.5,-1.0,0.0,0.0
M002,0.5,0.10016977928692698,0.13288288288288289,0.08038147138964577
M003,0.5,0.12256669069935111,0.130568356374808,0.11548913043478261
M004,0.5,0.07589285714285714,0.08415841584158416,0.06910569105691057
M005,0.5,0.012568735271013353,0.014732965009208104,0.010958904109589041
M006,0.5,-1.0,0.0,0.0
M007,0.5,0.057054741711642244,0.06560283687943262,0.0504774897680764
M008,0.5,0.05667412378821775,0.06301824212271974,0.051490514905149054
M009,0.5,0.015140045420136262,0.01718213058419244,0.013531799729364006
