peer,alpha,f1Measure,precision,recall
M000,0.5,0.05510752688172043,0.05510752688172043,0.05510752688172043
M001,0.5,0.11267605633802816,0.11290322580645161,0.11244979919678715
M002,0.5,0.049966239027684,0.04973118279569892,0.050203527815468114
M003,0.5,0.10923803101820635,0.10887096774193548,0.10960757780784844
M004,0.5,0.08888888888888889,0.08870967741935484,0.08906882591093117
M005,0.5,0.0988490182802979,0.09811827956989247,0.09959072305593451
M006,0.5,0.07109322602280349,0.07123655913978495,0.07095046854082998
M007,0.5,0.0918918918918919,0.0913978494623656,0.09239130434782608
M008,0.5,0.10235690235690237,0.10215053763440861,0.10256410256410256
M009,0.5,0.08613728129205922,0.08602150537634409,0.0862533692722372
