peer,alpha,f1Measure,precision,recall
M000,0.5,0.05138607167004733,0.051490514905149054,0.05128205128205128
M001,0.5,0.06639566395663957,0.06693989071038252,0.06586021505376344
M002,0.5,0.03661016949152542,0.03643724696356275,0.03678474114441417
M003,0.5,0.12696245733788397,0.12757201646090535,0.12635869565217392
M004,0.5,0.08519269776876269,0.08502024291497975,0.08536585365853659
M005,0.5,0.0068259385665529,0.006802721088435374,0.00684931506849315
M006,0.5,0.03905723905723906,0.03913630229419703,0.038978494623655914
M007,0.5,0.12593094109681788,0.125,0.12687585266030013
M008,0.5,0.03801765105227427,0.0380952380952381,0.037940379403794036
M009,0.5,0.06743088334457183,0.06720430107526881,0.06765899864682003
