peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,22.8,5.495614035087719,33.035631578947374,0.35964912280701755,0.021929824561403508,0.14035087719298245,0.10964912280701754,64.929511189059
M001,13.210526315789474,5.53386454183267,35.339024952820324,0.43824701195219123,0.00796812749003984,0.20318725099601595,0.13545816733067728,78.7739425342185
M002,24.8,5.30241935483871,31.897354838709674,0.34274193548387094,0.020161290322580645,0.14516129032258066,0.0967741935483871,57.22788810867884
M003,22.727272727272727,4.752,48.05841818181818,0.344,0.008,0.12,0.08,69.16287114321976
M004,27.88888888888889,5.087649402390438,32.911403275785744,0.35856573705179284,0.01195219123505976,0.12749003984063745,0.09561752988047809,61.264332700459995
M005,11.80952380952381,5.044354838709677,55.998817204301076,0.3951612903225806,0.0,0.21774193548387097,0.15725806451612903,75.15439215721682
M006,16.866666666666667,4.893280632411067,53.944068511198935,0.33201581027667987,0.015810276679841896,0.11857707509881422,0.09881422924901186,63.604014683984836
M007,18.923076923076923,4.934959349593496,47.99368667917446,0.36585365853658536,0.032520325203252036,0.17479674796747968,0.11382113821138211,71.17477609387291
M008,19.0,4.834008097165992,62.523805668016195,0.3481781376518219,0.008097165991902834,0.13765182186234817,0.08906882591093117,66.96557970551724
M009,22.636363636363637,4.863453815261044,48.96475355969332,0.36947791164658633,0.0321285140562249,0.26104417670682734,0.13654618473895583,55.58167955191973
