topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M003.0.english,30.625,4.828571428571428,37.61817602040816,0.33877551020408164,0.00816326530612245,0.11428571428571428,0.08163265306122448,71.70653140564335
M003.1.english,26.454545454545453,4.639175257731959,51.183945641986895,0.35051546391752575,0.058419243986254296,0.17525773195876287,0.061855670103092786,56.04092858995281
M003.2.english,29.875,4.7238493723849375,48.362962866108774,0.3723849372384937,0.02092050209205021,0.13807531380753138,0.1087866108786611,74.07619066254279
M003.3.english,18.8,4.8138297872340425,53.19300000000001,0.44148936170212766,0.02127659574468085,0.2712765957446808,0.21808510638297873,68.47369000050226
M003.4.english,18.466666666666665,5.036101083032491,50.033679903730444,0.36462093862815886,0.05776173285198556,0.19133574007220217,0.13357400722021662,72.51598614915784
M003.5.english,18.473684210526315,4.56980056980057,57.19728744939269,0.2792022792022792,0.05413105413105413,0.12535612535612536,0.09116809116809117,62.880797702909604
M003.6.english,33.0,4.3090909090909095,69.75909090909092,0.4,0.012121212121212121,0.21212121212121213,0.14545454545454545,43.97720595120804
M003.7.english,27.6,4.884057971014493,31.68056521739129,0.34782608695652173,0.007246376811594203,0.10144927536231885,0.057971014492753624,57.779437823028566
M003.8.english,20.166666666666668,4.578512396694215,70.64261019283747,0.3677685950413223,0.01652892561983471,0.22727272727272727,0.1115702479338843,49.99852524368121
M003.9.english,22.869565217391305,4.760456273764259,51.56562324351131,0.3288973384030418,0.026615969581749048,0.07604562737642585,0.058935361216730035,75.11619044773396
